文件,优化检测器编码,优化检测器置信度,优化检测器方法,优化检测器时间(ms),chardet编码,chardet置信度,chardet时间(ms),结果匹配
test_files\ar_utf_16_be_36.txt,ascii,1.0,ascii,0.2675056457519531,ascii,1.0,0.2620220184326172,True
test_files\ar_utf_32_be_1.txt,ascii,1.0,ascii,0.1747608184814453,ascii,1.0,0.22459030151367188,True
test_files\cs_utf_32_be_54.txt,utf-16-le,0.7,byte_distribution,0.7152557373046875,ISO-8859-1,0.73,1.2292861938476562,False
test_files\cs_utf_32_le_1.txt,utf-16-le,0.7,byte_distribution,0.6763935089111328,ISO-8859-1,0.73,0.9593963623046875,False
test_files\cs_utf_32_le_39.txt,utf-16-le,0.7,byte_distribution,0.8561611175537109,ISO-8859-1,0.73,1.1532306671142578,False
test_files\da_latin_1_51.txt,utf-8,0.5,default,0.40268898010253906,ISO-8859-9,0.43380676637596877,0.6871223449707031,False
test_files\da_utf_16_1.txt,utf-16-le,1.0,bom,0.2033710479736328,UTF-16,1.0,0.14925003051757812,False
test_files\de_cp1252_57.txt,utf-8,0.5,default,0.3731250762939453,ISO-8859-9,0.4579816343567388,0.9229183197021484,False
test_files\de_utf_16_1.txt,utf-16-le,1.0,bom,0.20647048950195312,UTF-16,1.0,0.27489662170410156,False
test_files\el_cp1253_55.txt,koi8_r,0.85,pattern_match,1.2547969818115234,ISO-8859-7,0.981955839765913,0.9489059448242188,False
test_files\el_utf_16_be_47.txt,utf-8,0.5,default,0.4730224609375,ISO-8859-1,0.73,1.0819435119628906,False
test_files\el_utf_8_1.txt,utf-8,1.0,utf8_pattern,0.19741058349609375,utf-8,0.99,0.3371238708496094,True
test_files\en_utf_16_1.txt,utf-16-le,1.0,bom,0.1742839813232422,UTF-16,1.0,0.1423358917236328,False
test_files\es_latin_1_1.txt,utf-8,0.5,default,0.5009174346923828,ISO-8859-9,0.41136638525606456,1.1341571807861328,False
test_files\es_utf_32_be_49.txt,utf-16-le,0.7,byte_distribution,0.9286403656005859,utf-32be,0.85,0.3268718719482422,False
test_files\fa_utf_16_le_1.txt,utf-8,0.5,default,0.44035911560058594,Windows-1252,0.73,0.7004737854003906,False
test_files\fi_utf_32_le_1.txt,utf-16-le,0.7,byte_distribution,0.41031837463378906,utf-32le,0.85,0.2148151397705078,False
test_files\fr_utf_32_be_1.txt,utf-16-le,0.7,byte_distribution,0.6749629974365234,utf-32be,0.85,0.28324127197265625,False
test_files\he_utf_16_le_1.txt,utf-8,0.5,default,0.4012584686279297,ISO-8859-1,0.73,0.8246898651123047,False
test_files\he_utf_8_53.txt,utf-8,1.0,utf8_pattern,0.25653839111328125,utf-8,0.99,0.3674030303955078,True
test_files\hu_utf_32_be_1.txt,utf-16-le,0.7,byte_distribution,0.4813671112060547,ISO-8859-1,0.73,0.8368492126464844,False
test_files\hy_utf_16_be_1.txt,utf-8,0.5,default,0.4506111145019531,MacRoman,0.6746969696969697,0.84686279296875,False
test_files\hy_utf_32_45.txt,utf-16-le,1.0,bom,0.25391578674316406,UTF-32,1.0,0.17690658569335938,False
