文件,编码,置信度
test_files\ar_utf_16_be_36.txt,ascii,1.0
test_files\ar_utf_32_be_1.txt,ascii,1.0
test_files\cs_utf_32_be_54.txt,ISO-8859-1,0.73
test_files\cs_utf_32_le_1.txt,ISO-8859-1,0.73
test_files\cs_utf_32_le_39.txt,ISO-8859-1,0.73
test_files\da_latin_1_51.txt,ISO-8859-9,0.43380676637596877
test_files\da_utf_16_1.txt,UTF-16,1.0
test_files\de_cp1252_57.txt,ISO-8859-9,0.4579816343567388
test_files\de_utf_16_1.txt,UTF-16,1.0
test_files\el_cp1253_55.txt,ISO-8859-7,0.981955839765913
test_files\el_utf_16_be_47.txt,ISO-8859-1,0.73
test_files\el_utf_8_1.txt,utf-8,0.99
test_files\en_utf_16_1.txt,UTF-16,1.0
test_files\es_latin_1_1.txt,ISO-8859-9,0.41136638525606456
test_files\es_utf_32_be_49.txt,utf-32be,0.85
test_files\fa_utf_16_le_1.txt,Windows-1252,0.73
test_files\fi_utf_32_le_1.txt,utf-32le,0.85
test_files\fr_utf_32_be_1.txt,utf-32be,0.85
test_files\he_utf_16_le_1.txt,ISO-8859-1,0.73
test_files\he_utf_8_53.txt,utf-8,0.99
test_files\hu_utf_32_be_1.txt,ISO-8859-1,0.73
test_files\hy_utf_16_be_1.txt,MacRoman,0.6746969696969697
test_files\hy_utf_32_45.txt,UTF-32,1.0
test_files\it_utf_8_sig_1.txt,UTF-8-SIG,1.0
test_files\ja_euc_jp_37.txt,EUC-JP,0.99
test_files\ja_utf_16_be_52.txt,MacRoman,0.668135593220339
test_files\ja_utf_16_le_1.txt,MacRoman,0.668135593220339
test_files\ja_utf_32_le_56.txt,MacRoman,0.6976991150442478
test_files\ka_utf_16_le_1.txt,ISO-8859-1,0.73
test_files\ka_utf_32_48.txt,UTF-32,1.0
test_files\ko_euc_kr_40.txt,EUC-KR,0.99
test_files\ko_utf_16_be_46.txt,KOI8-R,0.255023908201594
test_files\ko_utf_32_le_1.txt,Windows-1252,0.31567567567567567
test_files\mixed_utf_16_1.txt,UTF-16,1.0
test_files\mixed_utf_16_2.txt,UTF-16,1.0
test_files\mixed_utf_8_3.txt,utf-8,0.99
test_files\mixed_utf_8_4.txt,utf-8,0.99
test_files\mixed_utf_8_sig_5.txt,UTF-8-SIG,1.0
test_files\nl_iso8859_15_1.txt,ISO-8859-7,0.7122137536615418
test_files\nl_utf_32_43.txt,UTF-32,1.0
test_files\no_utf_16_le_1.txt,utf-16le,0.85
test_files\pl_cp1250_1.txt,Windows-1254,0.2765496226214156
test_files\pl_utf_16_le_41.txt,ISO-8859-1,0.73
test_files\pt_utf_32_1.txt,UTF-32,1.0
test_files\ro_utf_16_44.txt,UTF-16,1.0
test_files\ro_utf_16_le_1.txt,ISO-8859-1,0.73
test_files\ru_cp1251_1.txt,windows-1251,0.704202636112619
test_files\sk_utf_32_le_1.txt,ISO-8859-1,0.73
test_files\sv_utf_32_le_1.txt,utf-32le,0.85
test_files\th_tis_620_50.txt,TIS-620,0.7196424240723268
test_files\th_utf_8_1.txt,utf-8,0.99
test_files\th_utf_8_59.txt,utf-8,0.99
test_files\th_utf_8_sig_38.txt,UTF-8-SIG,1.0
test_files\uk_utf_8_sig_1.txt,UTF-8-SIG,1.0
test_files\vi_utf_16_60.txt,UTF-16,1.0
test_files\vi_utf_16_be_1.txt,ISO-8859-1,0.73
test_files\vi_utf_32_42.txt,UTF-32,1.0
test_files\zh_cn_gb2312_1.txt,GB2312,0.99
test_files\zh_cn_utf_32_be_58.txt,Windows-1254,0.49077129125362123
test_files\zh_tw_utf_16_1.txt,UTF-16,1.0
