源文件,目标文件,目标编码,添加BOM,成功,源编码,转换时间(ms),错误
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_utf_16_be.txt,utf-16-be,False,True,ascii,1.3854503631591797,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_cp1255.txt,cp1255,False,True,ascii,1.2633800506591797,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_iso8859_2.txt,iso8859-2,False,True,ascii,1.1641979217529297,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_cp1256.txt,cp1256,False,True,ascii,1.1677742004394531,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_cp1250.txt,cp1250,False,True,ascii,1.2340545654296875,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_euc_jp.txt,euc_jp,False,True,ascii,1.2621879577636719,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_cp1252.txt,cp1252,False,True,ascii,1.3935565948486328,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_cp1251.txt,cp1251,False,True,ascii,1.5654563903808594,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_big5.txt,big5,False,True,ascii,1.3723373413085938,
tests/test_files\ar_utf_16_be_36.txt,tests/test_results\converted_files\ar_utf_16_be_36_utf_8_sig.txt,utf-8-sig,False,True,ascii,1.0416507720947266,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_utf_16_be.txt,utf-16-be,False,True,ascii,1.0306835174560547,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_cp1255.txt,cp1255,False,True,ascii,0.8845329284667969,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_iso8859_2.txt,iso8859-2,False,True,ascii,0.8327960968017578,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_cp1256.txt,cp1256,False,True,ascii,0.8251667022705078,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_cp1250.txt,cp1250,False,True,ascii,0.9615421295166016,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_euc_jp.txt,euc_jp,False,True,ascii,0.8261203765869141,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_cp1252.txt,cp1252,False,True,ascii,0.7605552673339844,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_cp1251.txt,cp1251,False,True,ascii,0.8645057678222656,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_big5.txt,big5,False,True,ascii,0.8995532989501953,
tests/test_files\ar_utf_32_be_1.txt,tests/test_results\converted_files\ar_utf_32_be_1_utf_8_sig.txt,utf-8-sig,False,True,ascii,0.972747802734375,
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_utf_16_be.txt,utf-16-be,False,True,ISO-8859-1,2.288818359375,
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_cp1255.txt,cp1255,False,False,,1.4729499816894531,'charmap' codec can't encode character '\xed' in position 11: character maps to <undefined>
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_iso8859_2.txt,iso8859-2,False,True,ISO-8859-1,1.5282630920410156,
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_cp1256.txt,cp1256,False,False,,1.3916492462158203,'charmap' codec can't encode character '\xed' in position 11: character maps to <undefined>
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_cp1250.txt,cp1250,False,True,ISO-8859-1,1.5683174133300781,
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_euc_jp.txt,euc_jp,False,True,ISO-8859-1,3.0786991119384766,
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_cp1252.txt,cp1252,False,True,ISO-8859-1,2.081155776977539,
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_cp1251.txt,cp1251,False,False,,1.6901493072509766,'charmap' codec can't encode character '\xed' in position 11: character maps to <undefined>
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_big5.txt,big5,False,False,,1.4896392822265625,'big5' codec can't encode character '\xed' in position 11: illegal multibyte sequence
tests/test_files\cs_utf_32_be_54.txt,tests/test_results\converted_files\cs_utf_32_be_54_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-1,1.6832351684570312,
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_utf_16_be.txt,utf-16-be,False,True,ISO-8859-1,1.5976428985595703,
