文件,检测到的编码,置信度,检测时间(ms)
tests/test_files\ar_utf_16_be_36.txt,ascii,1.0,0.244140625
tests/test_files\ar_utf_32_be_1.txt,ascii,1.0,0.23174285888671875
tests/test_files\cs_utf_32_be_54.txt,ISO-8859-1,0.73,1.2066364288330078
tests/test_files\cs_utf_32_le_1.txt,ISO-8859-1,0.73,1.1649131774902344
tests/test_files\cs_utf_32_le_39.txt,ISO-8859-1,0.73,0.9200572967529297
tests/test_files\da_latin_1_51.txt,ISO-8859-9,0.43380676637596877,1.0876655578613281
tests/test_files\da_utf_16_1.txt,UTF-16,1.0,0.1761913299560547
tests/test_files\de_cp1252_57.txt,ISO-8859-9,0.4579816343567388,0.8330345153808594
tests/test_files\de_utf_16_1.txt,UTF-16,1.0,0.19693374633789062
tests/test_files\el_cp1253_55.txt,ISO-8859-7,0.981955839765913,0.7181167602539062
tests/test_files\el_utf_16_be_47.txt,ISO-8859-1,0.73,1.0635852813720703
tests/test_files\el_utf_8_1.txt,utf-8,0.99,0.3724098205566406
tests/test_files\en_utf_16_1.txt,UTF-16,1.0,0.1933574676513672
tests/test_files\es_latin_1_1.txt,ISO-8859-9,0.41136638525606456,0.9098052978515625
tests/test_files\es_utf_32_be_49.txt,utf-32be,0.85,0.33092498779296875
tests/test_files\fa_utf_16_le_1.txt,Windows-1252,0.73,0.5738735198974609
tests/test_files\fi_utf_32_le_1.txt,utf-32le,0.85,0.23245811462402344
tests/test_files\fr_utf_32_be_1.txt,utf-32be,0.85,0.2627372741699219
tests/test_files\he_utf_16_le_1.txt,ISO-8859-1,0.73,0.6678104400634766
tests/test_files\he_utf_8_53.txt,utf-8,0.99,0.31065940856933594
tests/test_files\hu_utf_32_be_1.txt,ISO-8859-1,0.73,0.7970333099365234
tests/test_files\hy_utf_16_be_1.txt,MacRoman,0.6746969696969697,0.8790493011474609
tests/test_files\hy_utf_32_45.txt,UTF-32,1.0,0.3647804260253906
tests/test_files\it_utf_8_sig_1.txt,UTF-8-SIG,1.0,0.20432472229003906
tests/test_files\ja_euc_jp_37.txt,EUC-JP,0.99,1.2729167938232422
tests/test_files\ja_utf_16_be_52.txt,MacRoman,0.668135593220339,0.6074905395507812
tests/test_files\ja_utf_16_le_1.txt,MacRoman,0.668135593220339,0.6020069122314453
tests/test_files\ja_utf_32_le_56.txt,MacRoman,0.6976991150442478,0.9169578552246094
tests/test_files\ka_utf_16_le_1.txt,ISO-8859-1,0.73,0.8020401000976562
tests/test_files\ka_utf_32_48.txt,UTF-32,1.0,0.15783309936523438
tests/test_files\ko_euc_kr_40.txt,EUC-KR,0.99,0.9906291961669922
tests/test_files\ko_utf_16_be_46.txt,KOI8-R,0.255023908201594,0.8153915405273438
tests/test_files\ko_utf_32_le_1.txt,Windows-1252,0.31567567567567567,1.1250972747802734
tests/test_files\mixed_utf_16_1.txt,UTF-16,1.0,0.171661376953125
tests/test_files\mixed_utf_16_2.txt,UTF-16,1.0,0.1552104949951172
tests/test_files\mixed_utf_8_3.txt,utf-8,0.99,0.6630420684814453
tests/test_files\mixed_utf_8_4.txt,utf-8,0.99,0.67138671875
tests/test_files\mixed_utf_8_sig_5.txt,UTF-8-SIG,1.0,0.27298927307128906
tests/test_files\nl_iso8859_15_1.txt,ISO-8859-7,0.7122137536615418,0.9291172027587891
tests/test_files\nl_utf_32_43.txt,UTF-32,1.0,0.18358230590820312
tests/test_files\no_utf_16_le_1.txt,utf-16le,0.85,0.2396106719970703
tests/test_files\pl_cp1250_1.txt,Windows-1254,0.2765496226214156,0.8304119110107422
tests/test_files\pl_utf_16_le_41.txt,ISO-8859-1,0.73,0.9253025054931641
tests/test_files\pt_utf_32_1.txt,UTF-32,1.0,0.1709461212158203
tests/test_files\ro_utf_16_44.txt,UTF-16,1.0,0.24008750915527344
tests/test_files\ro_utf_16_le_1.txt,ISO-8859-1,0.73,0.7376670837402344
tests/test_files\ru_cp1251_1.txt,windows-1251,0.704202636112619,0.8382797241210938
tests/test_files\sk_utf_32_le_1.txt,ISO-8859-1,0.73,1.3813972473144531
tests/test_files\sv_utf_32_le_1.txt,utf-32le,0.85,0.2570152282714844
tests/test_files\th_tis_620_50.txt,TIS-620,0.7196424240723268,0.9315013885498047
tests/test_files\th_utf_8_1.txt,utf-8,0.99,0.38886070251464844
tests/test_files\th_utf_8_59.txt,utf-8,0.99,0.3714561462402344
tests/test_files\th_utf_8_sig_38.txt,UTF-8-SIG,1.0,0.17142295837402344
tests/test_files\uk_utf_8_sig_1.txt,UTF-8-SIG,1.0,0.16546249389648438
tests/test_files\vi_utf_16_60.txt,UTF-16,1.0,0.17499923706054688
tests/test_files\vi_utf_16_be_1.txt,ISO-8859-1,0.73,0.6635189056396484
tests/test_files\vi_utf_32_42.txt,UTF-32,1.0,0.18858909606933594
tests/test_files\zh_cn_gb2312_1.txt,GB2312,0.99,0.591278076171875
tests/test_files\zh_cn_utf_32_be_58.txt,Windows-1254,0.49077129125362123,0.6918907165527344
tests/test_files\zh_tw_utf_16_1.txt,UTF-16,1.0,0.18644332885742188
